n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
13,314,0,1,0,3,1,2,0,4,7,0,1,0,0,0,0,-1,562,160,6500,843300,306485,1726,3757,3015,925,925,925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11800
8,957,0,1,0,5,2,1,0,4,4,0,0,0,1,0,0,4,428,195,31500,690400,209975,2141,3871,3279,13100,13100,13100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8500
9,1293,0,1,0,8,1,1,0,4,6,0,0,1,0,0,0,217,537,353,25300,617900,143450,1773,3750,2834,750,750,750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400
13,902,0,1,0,17,5,30,2,4,10,0,1,0,0,0,0,4,459,169,0,843300,226230,0,4418,2769,10700,10700,10700,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200
8,521,0,1,0,3,2,0,16,4,5,0,0,0,0,0,0,4,957,423,3200,690400,399700,2085,16643,6313,5000,5000,5000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,1,0,1,1300
6,150,0,1,0,8,3,1,0,5,3,0,0,0,1,0,0,217,428,331,30200,69100,50400,2563,3902,3423,1200,7600,4866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
12,581,0,1,0,3,2,60,1,5,10,0,1,0,0,0,0,-1,575,144,13100,843300,218120,2370,4841,3699,462,462,462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
10,536,0,1,0,32,0,4,0,4,7,0,0,0,0,0,1,-1,325,107,0,843300,144228,0,3516,1175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9,141,0,1,0,5,2,12,0,4,7,0,0,0,0,0,0,-1,1500,469,0,843300,287771,0,8519,3897,1000,1000,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5200
12,111,0,1,0,2,2,1,4,4,6,0,1,0,0,0,0,-1,895,289,2600,843300,263700,1432,4586,3220,895,895,895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,775
10,431,0,1,0,6,1,1,0,5,6,0,0,0,0,0,1,4,648,351,7200,690400,238000,2103,4319,3033,711,711,711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
11,424,0,1,0,7,0,1,0,5,5,0,0,1,0,0,0,217,336,308,1300,617900,169140,730,3227,1929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
13,1114,0,1,0,10,0,1,0,5,6,0,0,1,0,0,0,-1,13400,2892,0,843300,305983,0,13400,4948,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
8,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,-1,804,182,31000,843300,489028,3265,5936,4356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300
10,321,0,1,0,6,3,0,0,4,10,0,0,0,0,1,0,4,1500,540,2400,690400,99650,1539,3852,2885,4900,4900,4900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200
11,289,0,1,0,4,3,0,22,4,7,0,0,0,0,0,0,217,441,331,11500,69100,36342,2437,3096,2687,22800,22800,22800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
10,815,0,1,0,8,0,1,0,4,6,0,0,0,0,0,1,217,1500,575,0,51900,18983,0,4350,2176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3100
11,0,0,0,0,0,0,24,1,0,9,0,1,0,0,0,0,-1,798,202,37400,843300,193600,2838,12332,4667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
12,378,0,1,0,13,3,1,0,4,5,0,0,0,0,0,0,217,382,317,2900,80400,43120,1202,3230,2628,3200,32700,17950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,1700
10,279,0,1,0,13,2,1,0,4,6,0,0,0,0,1,0,-1,47,15,0,843300,361750,0,3600,1631,2500,2500,2500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7500
11,387,0,1,0,9,4,1,0,4,4,0,0,0,0,0,0,4,597,261,762,843300,451515,679,7367,4152,762,908,835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2800
9,467,0,1,0,14,5,1,1,4,5,0,1,0,0,0,0,4,294,121,15800,843300,231340,1896,3266,2580,766,1100,933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,605
13,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,-1,330,65,0,843300,483057,0,6778,3388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
12,210,0,1,0,2,1,0,1,4,9,0,1,0,0,0,0,217,1900,599,0,617900,162886,0,4625,2713,634,634,634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3100
9,507,0,1,0,11,0,1,0,4,8,0,0,1,0,0,0,217,1700,649,0,80400,34425,0,4322,2152,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,3100
9,741,0,1,0,16,1,1,0,4,7,0,0,1,0,0,0,217,1400,538,0,617900,175128,0,13748,5771,71800,71800,71800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
12,736,0,1,0,12,8,1,0,4,6,0,0,1,0,0,0,-1,263,88,0,843300,281583,0,3483,2235,839,6500,3117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629
9,667,0,1,0,6,6,2,0,4,9,0,0,0,0,1,0,-1,1300,424,0,843300,255677,0,4391,2466,1500,35800,11625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
12,57,0,1,1,1,0,1,1,5,6,0,0,0,0,0,1,4,733,190,0,843300,259083,0,3324,2319,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739
11,564,0,1,0,10,5,1,0,4,5,0,0,0,0,0,1,4,451,263,0,617900,258300,0,3614,2272,858,7200,4029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
11,311,0,1,0,20,7,11,1,4,7,0,0,1,0,0,0,-1,451,113,0,843300,603071,0,25739,7339,990,310800,67898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
9,514,0,1,0,7,6,11,0,4,9,0,0,0,0,1,0,-1,1100,316,0,843300,136033,0,4330,2588,1000,11800,5150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900
8,0,0,0,0,0,0,10,0,0,9,0,0,0,0,0,0,4,472,178,0,843300,228700,0,5296,2985,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
12,951,0,1,0,16,0,1,0,4,9,0,0,0,0,0,1,4,1300,238,0,843300,196266,0,4785,1957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1600
14,252,0,1,0,23,5,18,1,5,7,0,0,0,0,0,0,4,783,290,16000,843300,494785,3232,8006,4961,3300,7400,5350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27500
9,138,0,1,0,11,1,6,0,5,6,0,0,0,0,0,0,-1,873,175,13900,843300,369750,3570,5950,4503,1600,1600,1600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
9,251,0,1,0,8,0,1,0,4,6,0,0,0,0,0,1,4,1900,644,1900,690400,134283,1525,3371,2343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,608
10,281,0,1,0,6,0,0,1,4,8,0,0,0,0,1,0,217,673,382,0,69100,31037,0,2867,2298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
11,867,0,1,0,2,1,1,0,4,10,0,0,0,0,1,0,217,1700,638,0,69100,31790,0,4641,2678,1000,1000,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
11,1478,0,1,0,6,5,25,0,4,7,0,0,0,0,1,0,-1,535,176,2700,843300,347814,1199,3599,2653,985,6500,3395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
11,245,0,1,0,5,1,1,1,4,5,0,0,1,0,0,0,-1,1200,299,0,843300,315940,0,3434,1956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
8,367,0,1,0,23,2,11,0,4,8,0,0,0,0,0,0,4,684,205,0,843300,273250,0,16514,5382,3000,3000,3000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,812
12,441,0,1,0,16,2,1,0,5,6,0,0,0,0,0,1,-1,815,238,3000,843300,251433,1478,3919,2556,1100,1100,1100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
11,526,0,1,0,4,1,2,2,5,7,0,0,0,0,0,1,-1,598,99,0,843300,187385,0,3439,1722,4400,4400,4400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300
6,489,0,1,0,9,5,1,0,4,4,0,0,1,0,0,0,4,318,117,3900,843300,392575,1118,3260,2468,1300,5900,3300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14,463,0,1,0,4,2,2,1,4,6,0,0,0,0,1,0,-1,602,136,0,843300,411666,0,3600,2508,1600,1900,1750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200
12,571,0,1,0,4,1,3,1,4,8,0,0,0,0,0,1,-1,522,183,0,843300,206737,0,3545,1527,986,986,986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1400
10,335,0,1,0,4,3,1,0,4,8,0,0,1,0,0,0,-1,2000,552,0,843300,275725,0,3578,1828,3700,16000,9850,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
10,223,0,1,0,7,5,1,0,4,5,0,0,1,0,0,0,217,529,394,2000,617900,159380,1476,3173,2521,529,2000,1405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792
8,166,0,1,0,5,1,1,0,4,5,0,0,1,0,0,0,4,469,287,0,617900,199280,0,3363,2347,7100,7100,7100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806
10,237,0,1,0,5,2,0,0,4,3,0,0,0,0,1,0,4,82,47,48800,843300,332066,2922,3258,3053,5600,5600,5600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727
13,346,0,1,0,8,6,1,0,4,8,0,0,0,0,1,0,-1,872,247,3800,843300,366862,2245,3481,2845,976,48000,32325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
9,563,0,1,0,10,0,1,0,4,7,0,0,1,0,0,0,-1,1500,487,2100,843300,245614,1377,3812,3195,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12700
10,632,0,1,0,42,36,30,1,5,8,0,1,0,0,0,0,217,582,389,0,51900,28750,0,5545,2446,518,9200,4043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5100
9,947,0,1,0,17,2,1,0,4,5,0,0,1,0,0,0,-1,2000,612,2500,843300,365000,2250,6148,3683,2000,12500,7250,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1300
8,360,0,1,0,7,7,11,0,4,4,0,1,0,0,0,0,-1,491,122,210300,843300,483900,3155,11531,5360,885,8900,4996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1500
11,427,0,1,0,11,2,1,1,4,6,0,0,0,0,0,1,-1,173,33,0,843300,239933,0,5171,2713,705,705,705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,842
11,492,0,1,0,5,1,2,0,4,7,0,1,0,0,0,0,-1,705,299,6600,843300,229285,2294,4744,3364,1100,1100,1100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3900
11,544,0,1,0,21,1,10,0,5,10,1,0,0,0,0,0,-1,710,256,0,843300,255480,0,8375,4310,1800,1800,1800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2200
12,246,0,1,0,26,1,23,0,4,5,0,0,0,0,0,0,-1,413,105,104100,843300,441460,3575,8729,5644,1500,1500,1500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1200
9,286,0,1,0,10,6,1,0,5,4,0,0,0,1,0,0,217,579,381,32700,617900,190325,2689,4352,3576,2400,46200,14325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11100
13,264,0,1,0,3,2,1,1,4,10,0,0,0,0,0,1,-1,722,179,0,843300,162300,0,9030,1715,2200,2200,2200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
7,334,0,1,0,2,2,1,0,4,5,0,0,1,0,0,0,-1,693,325,6500,843300,313920,1637,3507,2612,2300,12800,7550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
7,568,0,1,0,6,4,1,1,4,6,0,0,1,0,0,0,4,507,296,0,690400,248733,0,4159,2204,730,1800,1265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
8,265,0,1,0,7,1,1,0,4,4,0,0,1,0,0,0,-1,215,71,0,843300,394600,0,3578,2182,11700,11700,11700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577
10,187,0,1,0,3,1,0,1,4,8,0,0,0,0,0,0,217,900,413,1300,69100,31050,838,2972,2271,15600,15600,15600,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
11,356,0,1,0,8,6,2,1,4,10,0,0,0,0,1,0,-1,957,353,8000,843300,239810,2118,3521,2963,2900,30600,16750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11,144,0,1,0,14,2,8,1,5,7,0,0,0,0,0,0,-1,395,116,39700,843300,329842,2407,5997,4413,3700,10500,7100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558
11,433,0,1,0,4,1,3,0,4,5,0,0,0,0,0,1,-1,160,50,0,843300,215260,0,3591,2335,902,902,902,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
7,151,0,1,0,6,5,1,1,4,7,0,0,0,0,0,0,4,633,277,0,843300,263271,0,5417,3169,9700,9700,9700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1900
10,412,0,1,0,7,4,1,0,4,10,0,0,0,0,1,0,4,506,218,0,843300,131900,0,6250,2385,2600,2600,2600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984
11,1138,0,1,0,6,2,20,1,4,10,0,0,0,0,0,0,-1,1400,414,0,843300,256190,0,5756,2229,2300,5200,3750,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1500
11,1222,0,1,0,30,5,3,1,5,10,0,0,0,0,0,1,-1,1500,354,1500,843300,171160,863,3584,2183,1500,3800,2366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
10,324,0,1,0,9,4,1,0,4,5,0,1,0,0,0,0,4,867,453,3800,617900,149660,1482,3325,2401,456,1000,728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
12,1530,0,1,0,11,10,34,1,4,10,0,0,0,0,1,0,-1,1000,432,0,843300,230160,0,3609,2434,610,3300,1902,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2400
10,662,0,1,0,4,4,16,0,4,10,0,0,0,0,1,0,-1,4100,581,4100,843300,227320,2615,6710,3808,11700,11700,11700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9800
11,488,0,1,0,10,0,1,0,4,8,0,0,1,0,0,0,-1,17800,2436,5800,843300,316125,1860,17800,5318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
13,171,0,1,0,2,1,1,0,4,6,0,1,0,0,0,0,4,504,166,0,690400,155416,0,5495,3006,28600,28600,28600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
11,1726,0,1,0,15,7,62,0,4,9,0,0,0,1,0,0,4,1100,377,0,690400,159011,0,3820,1886,1100,4900,2150,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692
9,1427,0,1,0,18,0,1,0,4,9,0,0,0,0,0,1,-1,146,51,0,843300,195955,0,3429,2198,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697
10,198,0,1,0,7,4,0,1,4,5,0,0,0,0,1,0,4,1900,570,1900,690400,163100,1900,3409,2635,1300,3500,2175,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6800
9,427,0,1,0,29,1,25,0,4,5,0,0,0,0,0,0,4,744,298,0,843300,388680,0,11507,5692,3500,3500,3500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11800
8,1536,0,1,0,89,10,79,0,5,9,0,0,0,0,0,1,-1,519,180,0,843300,253633,0,7557,4010,1100,43100,8780,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,6700
10,473,0,1,0,15,1,1,0,4,7,0,1,0,0,0,0,-1,447,113,2100,843300,313900,1019,3416,2561,2000,2000,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728
9,366,0,1,0,5,3,1,0,4,7,0,0,0,0,1,0,-1,1000,216,6000,843300,410800,1711,3516,2713,1600,2500,2050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11,504,0,1,0,12,0,1,0,4,5,0,0,0,0,0,1,4,99,62,50200,690400,405900,2079,3485,2926,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,5500
10,721,0,1,0,6,2,3,1,4,5,0,0,0,0,0,1,-1,698,241,776,843300,213955,737,3576,2116,558,1400,979,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,811
10,564,0,1,0,6,4,3,2,4,7,0,0,0,0,1,0,-1,279,39,47700,843300,434400,2527,3485,3133,9800,9800,9800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
9,456,0,1,0,8,1,1,0,4,7,0,0,0,0,0,1,-1,611,256,3700,843300,322357,1438,5505,2996,1700,1700,1700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,986
12,915,0,1,0,12,2,1,0,4,5,0,0,1,0,0,0,-1,1100,282,27700,843300,370040,3205,5185,3933,3500,3500,3500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2400
9,580,0,1,0,22,1,11,0,5,8,1,0,0,0,0,0,-1,330,73,128900,843300,354225,3528,9028,5634,1900,1900,1900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3700
11,917,0,1,0,3,2,2,0,4,7,0,1,0,0,0,0,-1,1100,299,0,843300,227485,0,4612,2844,1100,1800,1450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1300
12,249,0,1,0,7,6,1,0,4,6,0,0,0,0,1,0,-1,221,66,53200,843300,401850,2358,3485,2896,1800,8000,5433,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000
9,998,0,1,0,15,3,10,0,4,8,0,1,0,0,0,0,-1,569,138,0,843300,232075,0,6910,3005,1600,1800,1700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,3600
13,599,0,1,0,9,0,1,0,4,8,1,0,0,0,0,0,-1,585,193,0,843300,324500,0,9091,3764,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
16,390,0,1,0,5,4,0,3,4,4,0,0,1,0,0,0,-1,1000,249,9800,843300,558475,2700,4507,3478,1900,1900,1900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11200
12,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,-1,1,0,210300,843300,586371,3077,6852,4723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437
11,342,0,1,0,7,3,17,0,4,7,0,0,0,0,0,0,-1,559,133,2800,843300,428857,1347,8302,4825,8300,8300,8300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
10,231,0,1,0,22,3,18,0,5,10,0,0,0,0,0,0,4,1000,221,56000,843300,342300,3284,26530,7492,56000,56000,56000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6900
9,136,0,1,0,4,3,1,0,4,4,0,1,0,0,0,0,4,810,350,3800,690400,207100,1463,3413,2557,1300,11600,6450,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3200
7,251,0,1,0,8,4,2,0,4,7,0,1,0,0,0,0,-1,279,83,26900,843300,202671,1948,3575,2832,733,5200,2677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
10,97,0,1,0,3,1,0,0,4,7,0,0,0,0,0,0,4,1500,485,0,617900,194571,0,5199,3795,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
9,329,0,1,0,9,6,1,1,4,5,0,1,0,0,0,0,4,860,363,0,617900,146080,0,3298,2057,1400,2000,1700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1300
8,179,0,1,0,9,1,2,8,4,8,0,0,0,0,0,0,-1,633,193,16200,843300,536325,3348,9087,5824,16300,16300,16300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
6,204,0,1,0,4,0,1,0,4,5,0,0,1,0,0,0,217,2100,681,2100,69100,31300,1962,5308,2881,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,889
7,471,0,1,0,9,0,1,0,4,8,0,0,0,0,1,0,4,6600,994,0,843300,229775,0,7900,3700,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164
